online_order,book_table,rate,votes,approx_cost_for_two_people,restaurant_type,location,has_phone
0,0,3.7,0,150.0,Delivery,Bannerghatta Road,1
0,1,4.5,571,1000.0,Dine-out,Koramangala 5th Block,1
1,0,3.7,61,350.0,Dine-out,Koramangala 4th Block,1
1,0,3.7,21,500.0,Delivery,Koramangala 7th Block,1
1,0,3.3,26,400.0,Delivery,Koramangala 6th Block,1
0,0,4.5,3573,900.0,Dine-out,Church Street,1
0,0,4.2,618,500.0,Delivery,Church Street,1
1,0,3.8,72,650.0,Dine-out,Brigade Road,1
0,0,3.9,49,1100.0,Drinks & nightlife,Marathahalli,1
1,0,4.2,530,450.0,Delivery,Koramangala 4th Block,1
1,0,3.5,17,300.0,Desserts,Residency Road,1
0,0,3.7,0,200.0,Desserts,MG Road,1
1,0,4.1,135,150.0,Delivery,Malleshwaram,1
1,0,4.1,461,700.0,Cafes,Church Street,1
1,1,4.0,1065,1200.0,Dine-out,Jayanagar,1
1,0,3.5,270,600.0,Dine-out,BTM,1
0,0,4.0,0,400.0,Dine-out,Kalyan Nagar,1
1,0,4.3,146,650.0,Delivery,Brigade Road,1
0,0,3.3,5,500.0,Desserts,Koramangala 4th Block,1
1,0,4.7,0,250.0,Delivery,Koramangala 4th Block,1
0,0,3.2,6,200.0,Delivery,Whitefield,1
1,0,3.8,128,300.0,Delivery,Kalyan Nagar,1
0,0,3.4,48,550.0,Dine-out,Jayanagar,1
1,0,3.7,0,150.0,Dine-out,Brigade Road,0
0,0,3.5,6,500.0,Desserts,Kalyan Nagar,1
0,0,4.2,704,500.0,Cafes,Basavanagudi,1
0,1,4.7,10471,1400.0,Buffet,Koramangala 4th Block,1
1,0,3.7,119,300.0,Dine-out,Kammanahalli,1
1,1,3.7,1016,1300.0,Pubs and bars,Koramangala 7th Block,1
0,0,3.5,11,100.0,Dine-out,Church Street,1
0,0,3.4,32,400.0,Delivery,Whitefield,1
1,0,3.9,153,400.0,Cafes,JP Nagar,1
1,0,3.8,18,150.0,Delivery,BTM,1
0,0,5.0,0,250.0,Dine-out,HSR,1
0,0,2.9,17,200.0,Desserts,Marathahalli,1
1,1,4.1,1336,800.0,Delivery,BTM,1
1,0,3.8,367,600.0,Dine-out,JP Nagar,1
1,0,3.9,1626,700.0,Delivery,Old Airport Road,1
1,0,3.3,379,1000.0,Dine-out,Whitefield,1
0,0,3.5,5,300.0,Delivery,HSR,1
0,0,3.0,0,350.0,Delivery,Koramangala 4th Block,1
1,0,3.8,347,300.0,Dine-out,HSR,1
1,0,3.9,323,650.0,Delivery,Jayanagar,1
0,0,5.0,0,350.0,Dine-out,Basavanagudi,1
0,0,3.1,7,300.0,Dine-out,MG Road,1
0,0,5.0,0,800.0,Delivery,MG Road,1
0,1,4.5,550,1800.0,Dine-out,Frazer Town,1
1,0,3.8,162,300.0,Dine-out,New BEL Road,1
0,1,5.0,0,1000.0,Dine-out,Koramangala 7th Block,1
1,0,3.4,356,350.0,Dine-out,Kammanahalli,1
0,0,3.5,10,800.0,Dine-out,Brigade Road,1
0,0,4.3,450,400.0,Desserts,Koramangala 7th Block,1
1,0,3.5,22,500.0,Delivery,BTM,1
0,0,5.0,0,600.0,Dine-out,Koramangala 4th Block,1
0,1,4.1,114,800.0,Delivery,Jayanagar,1
1,0,3.6,41,500.0,Delivery,Koramangala 6th Block,1
0,0,3.7,59,300.0,Dine-out,New BEL Road,1
1,0,4.2,251,300.0,Desserts,Jayanagar,1
0,0,3.3,4,300.0,Dine-out,BTM,1
0,0,3.7,16,250.0,Dine-out,Residency Road,1
0,0,4.2,618,500.0,Cafes,Church Street,1
1,0,3.2,38,350.0,Delivery,New BEL Road,1
0,1,3.7,570,800.0,Delivery,JP Nagar,1
1,0,4.1,1222,2000.0,Dine-out,Residency Road,1
0,0,3.3,4,300.0,Dine-out,Rajajinagar,1
1,0,3.8,36,200.0,Delivery,Banashankari,1
0,0,3.2,11,600.0,Desserts,Banashankari,1
1,0,3.5,9,400.0,Delivery,JP Nagar,1
0,0,4.3,995,350.0,Delivery,Koramangala 6th Block,1
0,0,3.8,76,1500.0,Drinks & nightlife,Electronic City,1
1,1,4.4,1853,1100.0,Delivery,Jayanagar,1
1,0,3.8,832,650.0,Delivery,Bellandur,1
1,0,5.0,0,200.0,Dine-out,Koramangala 5th Block,0
1,0,4.1,439,750.0,Cafes,HSR,1
0,0,3.7,0,1500.0,Pubs and bars,Indiranagar,1
0,0,3.1,14,550.0,Delivery,Bannerghatta Road,1
1,0,3.9,241,700.0,Delivery,Brigade Road,1
0,0,4.2,267,400.0,Desserts,Bellandur,1
1,0,4.2,465,300.0,Delivery,BTM,1
1,0,3.5,221,400.0,Delivery,Koramangala 4th Block,1
0,0,4.6,5954,2500.0,Pubs and bars,Whitefield,1
1,0,3.5,4,300.0,Delivery,HSR,1
0,0,3.3,18,450.0,Delivery,MG Road,1
0,1,4.0,752,1100.0,Drinks & nightlife,Residency Road,1
1,1,3.8,563,800.0,Dine-out,Jayanagar,1
0,0,3.5,7,200.0,Dine-out,Lavelle Road,1
0,0,4.1,168,2500.0,Dine-out,Indiranagar,1
0,0,3.7,0,800.0,Delivery,BTM,1
1,1,4.6,2423,1100.0,Pubs and bars,Rajajinagar,1
1,0,3.5,26,250.0,Delivery,Church Street,1
1,0,4.0,63,200.0,Dine-out,Sarjapur Road,1
1,0,3.9,92,250.0,Delivery,HSR,1
1,0,3.4,155,250.0,Dine-out,Indiranagar,1
1,0,3.7,483,800.0,Delivery,Koramangala 7th Block,1
0,0,3.7,0,600.0,Delivery,Sarjapur Road,0
1,0,3.3,9,400.0,Delivery,Koramangala 4th Block,1
1,0,4.1,1134,1500.0,Delivery,MG Road,1
0,0,5.0,0,300.0,Desserts,Kammanahalli,1
1,0,3.5,21,350.0,Delivery,HSR,1
0,1,4.1,1237,1500.0,Dine-out,Koramangala 5th Block,1
1,0,5.0,0,150.0,Desserts,Whitefield,1
1,0,3.7,27,300.0,Delivery,Koramangala 7th Block,1
0,0,3.4,7,300.0,Delivery,JP Nagar,1
0,0,3.1,18,400.0,Dine-out,BTM,1
0,0,3.4,133,300.0,Dine-out,Basavanagudi,1
1,1,4.4,907,1000.0,Delivery,Whitefield,1
1,0,3.8,43,400.0,Delivery,Koramangala 7th Block,1
0,0,3.7,34,500.0,Dine-out,BTM,1
1,1,4.5,811,800.0,Delivery,Koramangala 5th Block,1
1,1,4.4,345,1000.0,Dine-out,Koramangala 4th Block,1
1,0,3.7,13,200.0,Desserts,Bannerghatta Road,1
0,0,4.3,688,1500.0,Dine-out,Church Street,1
1,0,3.8,65,500.0,Delivery,Bellandur,1
1,0,3.1,20,300.0,Delivery,Sarjapur Road,1
1,0,3.0,0,150.0,Delivery,BTM,1
1,0,3.7,0,400.0,Desserts,Bannerghatta Road,1
0,0,3.8,79,650.0,Dine-out,Kammanahalli,1
0,0,3.7,36,200.0,Dine-out,Indiranagar,1
0,1,4.1,105,1000.0,Dine-out,Residency Road,1
0,0,3.3,6,300.0,Dine-out,Whitefield,1
1,0,3.9,89,200.0,Desserts,Indiranagar,1
1,0,3.5,58,300.0,Dine-out,Brigade Road,1
1,0,4.2,116,800.0,Delivery,Marathahalli,1
0,0,3.9,172,500.0,Dine-out,MG Road,1
0,1,4.1,563,2500.0,Cafes,Brigade Road,1
1,1,4.4,2329,1400.0,Delivery,Kalyan Nagar,1
1,0,3.9,333,200.0,Delivery,Koramangala 5th Block,1
1,0,2.8,165,450.0,Delivery,BTM,1
1,0,4.1,609,400.0,Dine-out,BTM,1
1,0,3.9,327,650.0,Delivery,Koramangala 7th Block,1
1,0,3.8,178,800.0,Delivery,Koramangala 5th Block,1
0,1,4.2,997,1400.0,Pubs and bars,New BEL Road,1
1,0,4.0,0,450.0,Delivery,Kammanahalli,1
0,0,3.7,0,700.0,Delivery,Bellandur,1
1,1,4.5,816,800.0,Dine-out,Koramangala 5th Block,1
1,0,4.2,196,400.0,Dine-out,Koramangala 7th Block,1
1,0,2.9,17,200.0,Delivery,Residency Road,1
0,0,3.3,7,100.0,Delivery,Koramangala 4th Block,1
1,0,3.7,0,200.0,Cafes,BTM,1
1,0,4.1,399,700.0,Cafes,Kammanahalli,1
1,0,3.3,19,300.0,Delivery,Lavelle Road,1
1,0,3.6,24,300.0,Dine-out,Whitefield,1
1,0,3.5,11,400.0,Delivery,New BEL Road,1
1,0,3.9,753,500.0,Delivery,Jayanagar,1
1,0,4.2,51,250.0,Dine-out,Sarjapur Road,1
0,0,3.6,223,300.0,Dine-out,Frazer Town,1
1,0,4.0,0,250.0,Dine-out,Bannerghatta Road,1
0,0,4.2,700,300.0,Dine-out,MG Road,1
0,0,4.0,0,350.0,Delivery,Electronic City,1
1,0,1.0,0,700.0,Delivery,Electronic City,1
1,0,3.7,0,350.0,Desserts,Basavanagudi,1
0,0,3.8,31,150.0,Dine-out,Jayanagar,0
1,0,3.8,33,200.0,Delivery,Sarjapur Road,1
1,0,2.9,361,450.0,Delivery,Bellandur,1
0,0,3.6,10,150.0,Dine-out,JP Nagar,1
0,0,4.3,450,400.0,Delivery,Koramangala 5th Block,1
1,1,4.2,865,1000.0,Delivery,MG Road,1
0,0,3.2,5,150.0,Dine-out,Residency Road,1
0,0,4.1,1545,1200.0,Delivery,MG Road,1
1,0,3.6,15,400.0,Dine-out,Bellandur,1
1,0,3.5,17,300.0,Desserts,MG Road,1
0,0,3.0,23,350.0,Delivery,Sarjapur Road,1
0,0,3.8,51,200.0,Desserts,Rajajinagar,1
1,0,3.9,247,400.0,Delivery,Jayanagar,1
1,0,3.5,36,900.0,Delivery,Rajajinagar,1
0,0,4.3,142,200.0,Desserts,Jayanagar,1
0,0,2.8,0,300.0,Delivery,Koramangala 6th Block,1
1,1,4.4,466,800.0,Dine-out,Koramangala 5th Block,1
1,0,3.4,9,250.0,Dine-out,Koramangala 4th Block,1
1,0,4.1,201,300.0,Delivery,Basavanagudi,1
0,0,3.4,60,250.0,Dine-out,Lavelle Road,1
0,1,4.1,373,650.0,Delivery,Brigade Road,1
0,0,3.2,6,150.0,Dine-out,Sarjapur Road,1
1,0,4.1,205,300.0,Delivery,Jayanagar,1
1,0,3.1,8,500.0,Delivery,Sarjapur Road,1
0,0,3.9,154,200.0,Delivery,Koramangala 7th Block,1
0,1,4.2,167,1400.0,Pubs and bars,Rajajinagar,1
1,0,4.8,0,300.0,Dine-out,BTM,1
1,0,4.2,64,500.0,Delivery,Basavanagudi,1
1,0,3.4,155,400.0,Delivery,Koramangala 7th Block,1
1,0,4.0,473,300.0,Delivery,Brigade Road,1
1,0,3.7,31,150.0,Dine-out,BTM,0
1,0,3.3,8,250.0,Delivery,BTM,1
0,0,3.8,23,350.0,Cafes,Residency Road,1
0,0,3.1,9,300.0,Dine-out,Sarjapur Road,1
1,0,3.4,11,800.0,Dine-out,Jayanagar,1
0,0,3.4,10,200.0,Delivery,HSR,1
0,1,4.0,427,2400.0,Dine-out,Indiranagar,1
0,0,3.4,11,300.0,Delivery,Rajajinagar,0
1,0,4.2,414,700.0,Cafes,Koramangala 7th Block,1
1,0,4.3,49,250.0,Dine-out,Bellandur,1
0,1,4.4,1575,2000.0,Buffet,Koramangala 6th Block,1
1,0,4.5,565,400.0,Delivery,Koramangala 7th Block,1
1,0,4.2,348,300.0,Desserts,Koramangala 6th Block,1
0,0,3.5,12,300.0,Dine-out,HSR,1
0,1,4.3,597,2500.0,Pubs and bars,Frazer Town,1
1,0,3.9,158,1300.0,Buffet,Church Street,1
1,0,3.4,6,400.0,Desserts,Koramangala 6th Block,1
1,0,4.2,1204,600.0,Delivery,Indiranagar,1
1,0,3.5,49,300.0,Delivery,Jayanagar,1
1,0,3.4,34,650.0,Dine-out,Koramangala 4th Block,1
0,0,2.9,95,500.0,Dine-out,Electronic City,1
0,0,3.0,17,1000.0,Dine-out,Electronic City,1
0,1,3.9,158,1100.0,Dine-out,Lavelle Road,1
0,0,3.0,0,100.0,Delivery,Koramangala 7th Block,1
1,0,3.2,112,700.0,Delivery,Malleshwaram,1
1,0,3.2,5,300.0,Dine-out,Church Street,1
1,0,2.5,544,400.0,Dine-out,Whitefield,1
1,0,4.0,229,500.0,Delivery,Koramangala 4th Block,1
0,1,3.8,25,2200.0,Dine-out,Church Street,1
0,0,3.1,10,200.0,Dine-out,Residency Road,1
0,0,4.1,121,600.0,Dine-out,Lavelle Road,1
1,0,4.0,2418,1400.0,Delivery,Brigade Road,1
1,1,4.3,509,1300.0,Pubs and bars,MG Road,1
0,0,1.0,0,500.0,Desserts,Banashankari,1
1,0,4.3,1708,1300.0,Dine-out,Church Street,1
1,0,3.9,186,400.0,Delivery,BTM,1
1,1,4.3,686,1000.0,Delivery,Indiranagar,1
0,1,3.9,300,750.0,Dine-out,Lavelle Road,1
1,1,4.4,218,850.0,Delivery,Brigade Road,1
1,0,4.5,2627,500.0,Cafes,Koramangala 7th Block,1
1,0,3.9,346,450.0,Dine-out,Indiranagar,1
0,0,3.6,194,250.0,Dine-out,Marathahalli,1
0,0,3.3,9,150.0,Desserts,Koramangala 7th Block,1
1,0,3.4,8,500.0,Dine-out,Residency Road,1
0,0,3.4,10,900.0,Pubs and bars,Rajajinagar,1
0,0,3.7,0,300.0,Dine-out,Lavelle Road,0
1,0,4.1,16,200.0,Delivery,Jayanagar,1
1,0,3.7,0,200.0,Delivery,Koramangala 7th Block,1
0,0,4.3,138,800.0,Cafes,Koramangala 5th Block,1
1,1,4.1,54,800.0,Cafes,Brigade Road,1
1,0,4.2,190,300.0,Delivery,Koramangala 4th Block,1
1,0,3.7,476,450.0,Delivery,JP Nagar,1
1,0,3.7,207,300.0,Delivery,Bannerghatta Road,1
1,1,4.3,1907,800.0,Delivery,JP Nagar,1
1,0,3.2,22,750.0,Delivery,Kalyan Nagar,1
0,1,4.1,270,4000.0,Dine-out,Church Street,1
0,0,3.7,0,150.0,Desserts,Koramangala 7th Block,0
1,0,2.9,127,300.0,Dine-out,BTM,1
0,0,3.3,13,600.0,Buffet,Residency Road,1
0,0,4.4,177,600.0,Dine-out,Koramangala 7th Block,1
1,0,3.2,8,600.0,Delivery,Whitefield,1
0,0,3.9,53,100.0,Desserts,HSR,1
1,0,3.8,571,800.0,Buffet,Malleshwaram,1
1,0,3.6,21,200.0,Delivery,Koramangala 4th Block,1
0,0,3.8,109,800.0,Cafes,BTM,1
1,0,3.5,24,350.0,Dine-out,Koramangala 5th Block,1
0,0,3.5,11,100.0,Dine-out,Lavelle Road,1
1,0,3.6,69,250.0,Delivery,Koramangala 4th Block,1
1,0,3.6,12,400.0,Delivery,Residency Road,1
0,0,4.1,324,700.0,Cafes,Koramangala 6th Block,0
1,1,4.1,402,1200.0,Cafes,Koramangala 5th Block,1
0,0,3.3,4,300.0,Desserts,Electronic City,1
1,0,5.0,0,200.0,Delivery,Brookefield,1
1,0,3.6,9,250.0,Delivery,Bannerghatta Road,1
1,0,4.2,93,300.0,Dine-out,Church Street,1
0,0,5.0,0,100.0,Dine-out,New BEL Road,1
1,1,3.7,109,900.0,Delivery,Jayanagar,1
1,0,4.0,153,200.0,Delivery,Bannerghatta Road,1
1,0,3.6,121,550.0,Delivery,HSR,1
0,0,3.5,17,600.0,Delivery,Electronic City,1
0,0,3.1,12,250.0,Dine-out,Whitefield,1
1,0,3.5,27,400.0,Delivery,Bannerghatta Road,1
0,0,5.0,0,400.0,Dine-out,Malleshwaram,1
0,0,3.3,7,450.0,Delivery,BTM,0
0,0,3.7,32,800.0,Delivery,Lavelle Road,1
1,0,3.7,10,400.0,Delivery,Brookefield,1
0,0,5.0,0,400.0,Delivery,Residency Road,1
1,0,3.5,283,350.0,Delivery,Koramangala 4th Block,1
1,0,3.9,156,450.0,Dine-out,Koramangala 7th Block,1
1,0,3.1,420,450.0,Dine-out,Brookefield,1
0,0,3.7,0,250.0,Desserts,Koramangala 7th Block,1
1,0,4.1,1208,800.0,Delivery,Kammanahalli,1
0,0,3.7,0,150.0,Dine-out,Koramangala 5th Block,1
0,0,3.4,27,300.0,Desserts,Church Street,1
0,0,3.0,0,300.0,Delivery,HSR,1
1,0,3.8,111,500.0,Delivery,Brigade Road,1
0,0,3.7,47,1200.0,Dine-out,Basavanagudi,1
1,0,3.7,24,250.0,Desserts,Brigade Road,1
0,0,4.1,440,500.0,Delivery,Koramangala 6th Block,1
0,0,4.0,170,1100.0,Dine-out,Kammanahalli,1
0,0,3.2,6,100.0,Dine-out,Koramangala 7th Block,1
0,0,2.8,33,300.0,Dine-out,HSR,1
1,0,3.6,18,200.0,Delivery,Kammanahalli,1
1,0,3.1,282,500.0,Dine-out,HSR,1
0,0,3.4,9,100.0,Delivery,Residency Road,1
1,0,3.7,0,200.0,Dine-out,BTM,1
1,0,3.6,26,300.0,Delivery,Lavelle Road,1
0,0,3.4,13,100.0,Dine-out,Kalyan Nagar,1
1,1,3.9,228,750.0,Delivery,Marathahalli,1
0,0,3.2,4,200.0,Dine-out,JP Nagar,1
1,0,3.3,4,400.0,Delivery,Malleshwaram,1
1,1,4.4,2589,600.0,Delivery,Kammanahalli,1
0,1,4.1,450,650.0,Dine-out,Koramangala 4th Block,1
1,1,4.2,515,800.0,Desserts,MG Road,1
1,0,3.2,0,400.0,Delivery,BTM,1
0,1,4.3,2035,1700.0,Dine-out,Koramangala 4th Block,1
1,1,4.2,151,900.0,Dine-out,Koramangala 6th Block,1
1,0,4.3,0,500.0,Delivery,Old Airport Road,1
1,0,3.9,420,800.0,Dine-out,Kalyan Nagar,1
1,0,3.9,230,650.0,Delivery,Basavanagudi,1
1,0,4.1,1555,750.0,Dine-out,BTM,1
0,0,4.1,104,1200.0,Cafes,Church Street,1
1,0,3.3,8,250.0,Delivery,Bellandur,1
0,0,3.1,8,300.0,Dine-out,Electronic City,1
1,0,3.9,188,200.0,Dine-out,Koramangala 7th Block,1
1,0,3.4,10,600.0,Dine-out,Koramangala 7th Block,1
1,0,4.0,28,500.0,Delivery,Rajajinagar,1
1,0,3.4,7,250.0,Dine-out,Whitefield,1
1,0,3.5,323,500.0,Delivery,BTM,1
0,0,3.1,7,200.0,Dine-out,Koramangala 7th Block,1
0,1,3.9,203,700.0,Dine-out,Kammanahalli,1
1,0,4.1,142,750.0,Delivery,Old Airport Road,1
1,0,3.4,15,300.0,Delivery,Koramangala 7th Block,1
1,1,3.8,91,1800.0,Buffet,Lavelle Road,1
0,0,3.9,91,400.0,Desserts,MG Road,1
0,0,3.9,53,1200.0,Delivery,Frazer Town,1
1,0,4.0,1202,2000.0,Delivery,Indiranagar,1
0,0,2.7,231,350.0,Dine-out,Indiranagar,1
1,0,4.0,0,300.0,Cafes,Koramangala 7th Block,1
0,0,3.7,0,100.0,Dine-out,Brigade Road,1
1,0,4.5,2620,500.0,Cafes,Koramangala 5th Block,1
1,1,4.6,1211,1700.0,Drinks & nightlife,Brigade Road,1
0,0,3.5,14,250.0,Delivery,Residency Road,1
0,0,3.4,8,300.0,Dine-out,Indiranagar,1
1,0,4.1,150,200.0,Delivery,Electronic City,1
1,0,4.2,1066,800.0,Dine-out,Koramangala 7th Block,1
1,0,3.6,37,300.0,Dine-out,BTM,1
1,0,3.1,6,250.0,Dine-out,HSR,1
1,0,3.7,10,400.0,Delivery,Malleshwaram,1
1,0,3.5,30,400.0,Desserts,Marathahalli,1
0,1,3.9,125,2500.0,Dine-out,Sarjapur Road,1
1,1,4.4,864,1800.0,Delivery,Church Street,1
0,0,3.5,7,300.0,Dine-out,Koramangala 4th Block,1
0,0,3.4,7,200.0,Dine-out,Frazer Town,1
1,0,3.4,12,300.0,Delivery,Banashankari,1
0,0,3.6,30,250.0,Delivery,Sarjapur Road,1
1,0,3.8,140,200.0,Delivery,Koramangala 5th Block,1
0,0,3.8,43,250.0,Delivery,Marathahalli,1
1,0,3.7,126,600.0,Delivery,Marathahalli,1
1,0,3.5,9,250.0,Delivery,Bannerghatta Road,1
0,0,4.4,1225,800.0,Delivery,Koramangala 6th Block,1
1,0,3.1,13,400.0,Dine-out,Basavanagudi,1
1,0,4.1,783,300.0,Delivery,BTM,1
1,0,3.9,46,300.0,Delivery,Koramangala 6th Block,1
0,1,4.1,4781,2600.0,Dine-out,Rajajinagar,1
0,0,3.6,15,350.0,Delivery,Residency Road,1
1,0,3.8,19,400.0,Dine-out,Sarjapur Road,1
1,0,4.0,232,400.0,Delivery,Banashankari,1
1,0,4.2,127,700.0,Dine-out,Church Street,1
1,1,4.0,1384,1100.0,Delivery,Jayanagar,1
0,0,3.4,11,200.0,Dine-out,Koramangala 6th Block,1
1,0,3.3,26,350.0,Delivery,Marathahalli,1
1,1,4.5,1426,1700.0,Dine-out,MG Road,1
1,0,3.9,503,300.0,Dine-out,Koramangala 6th Block,1
0,0,3.8,22,350.0,Dine-out,Frazer Town,1
1,0,4.1,306,600.0,Cafes,Koramangala 4th Block,1
1,0,3.4,25,400.0,Dine-out,Koramangala 4th Block,1
0,1,3.9,579,1300.0,Dine-out,BTM,1
1,1,3.9,676,900.0,Dine-out,Rajajinagar,1
0,1,3.0,74,1200.0,Dine-out,HSR,1
1,1,3.9,1387,800.0,Dine-out,Old Airport Road,1
0,1,3.9,100,1900.0,Buffet,Church Street,1
1,0,4.1,1272,900.0,Dine-out,BTM,0
1,0,4.1,161,300.0,Delivery,Lavelle Road,1
1,0,3.6,32,200.0,Delivery,Bannerghatta Road,1
1,0,3.0,16,350.0,Dine-out,Kalyan Nagar,1
0,0,3.6,30,250.0,Dine-out,Sarjapur Road,1
0,0,3.7,64,150.0,Delivery,Marathahalli,1
1,1,3.9,72,600.0,Dine-out,Electronic City,1
0,0,3.6,289,500.0,Delivery,HSR,1
0,0,4.9,0,250.0,Delivery,Kalyan Nagar,1
1,0,4.0,199,300.0,Dine-out,BTM,1
0,0,4.1,104,1200.0,Dine-out,Church Street,1
0,1,3.9,283,1000.0,Dine-out,Koramangala 7th Block,1
0,0,3.4,5,250.0,Desserts,Brigade Road,1
0,0,3.4,4,400.0,Dine-out,Basavanagudi,1
1,0,3.7,0,250.0,Delivery,BTM,0
1,1,3.0,160,650.0,Delivery,Kalyan Nagar,1
1,1,4.3,858,1000.0,Delivery,Brigade Road,1
0,0,3.7,0,120.0,Delivery,BTM,1
1,1,4.1,147,700.0,Cafes,Old Airport Road,1
0,0,3.2,4,300.0,Dine-out,Bannerghatta Road,1
1,0,3.6,82,400.0,Delivery,Koramangala 4th Block,1
0,1,3.8,25,2200.0,Desserts,Brigade Road,1
1,0,3.1,35,400.0,Dine-out,Bellandur,1
0,0,3.6,16,500.0,Delivery,Koramangala 7th Block,1
1,0,3.8,23,150.0,Delivery,Bannerghatta Road,1
1,0,4.2,226,400.0,Delivery,Marathahalli,1
1,0,3.2,120,300.0,Dine-out,MG Road,1
0,0,3.5,9,500.0,Delivery,Basavanagudi,1
0,0,3.9,23,2000.0,Drinks & nightlife,Residency Road,1
1,0,3.4,10,600.0,Dine-out,Koramangala 6th Block,1
0,0,4.4,174,600.0,Dine-out,Koramangala 4th Block,1
1,0,3.2,208,250.0,Delivery,Basavanagudi,1
1,0,4.5,0,250.0,Delivery,Marathahalli,1
1,0,3.2,13,200.0,Delivery,Brigade Road,1
0,0,3.6,34,650.0,Dine-out,BTM,1
0,0,3.8,674,1700.0,Dine-out,Koramangala 7th Block,1
0,1,4.3,331,1200.0,Buffet,Residency Road,1
1,0,4.3,273,750.0,Delivery,Sarjapur Road,1
1,0,3.0,9,400.0,Dine-out,JP Nagar,1
1,0,3.7,0,300.0,Desserts,Koramangala 7th Block,1
1,0,3.8,427,500.0,Delivery,Old Airport Road,1
1,0,3.6,23,250.0,Dine-out,Whitefield,1
0,0,3.6,23,200.0,Desserts,Lavelle Road,1
0,0,3.8,28,450.0,Desserts,Sarjapur Road,0
1,0,3.0,39,400.0,Delivery,Sarjapur Road,1
0,0,3.3,5,350.0,Delivery,Lavelle Road,1
1,0,3.8,75,200.0,Delivery,Banashankari,1
0,0,4.5,42,800.0,Delivery,Koramangala 4th Block,1
0,0,3.7,0,100.0,Desserts,Jayanagar,1
0,1,3.7,289,600.0,Dine-out,Old Airport Road,1
0,0,3.6,15,100.0,Desserts,Brigade Road,1
1,0,3.8,159,1300.0,Delivery,Residency Road,1
0,1,4.5,7856,1800.0,Drinks & nightlife,Koramangala 5th Block,1
1,0,3.6,23,100.0,Delivery,Residency Road,1
0,1,3.9,155,1000.0,Dine-out,Koramangala 6th Block,1
0,1,3.9,156,1100.0,Delivery,Brigade Road,1
1,0,2.8,0,400.0,Dine-out,Sarjapur Road,1
1,1,4.1,1064,1200.0,Delivery,JP Nagar,1
1,0,2.6,227,600.0,Delivery,Frazer Town,1
0,0,4.0,124,500.0,Desserts,Residency Road,0
1,0,3.5,9,300.0,Delivery,Koramangala 7th Block,1
1,0,3.8,168,450.0,Dine-out,Indiranagar,1
0,0,3.4,46,1100.0,Buffet,Koramangala 4th Block,1
1,0,3.9,48,400.0,Delivery,Koramangala 7th Block,1
0,1,4.0,427,1400.0,Delivery,Old Airport Road,1
1,0,1.0,0,400.0,Delivery,Marathahalli,1
1,0,3.7,42,300.0,Delivery,Indiranagar,1
1,0,2.0,0,200.0,Dine-out,New BEL Road,1
0,0,3.1,11,1000.0,Pubs and bars,Old Airport Road,1
1,0,4.6,256,400.0,Dine-out,Jayanagar,1
0,0,4.3,430,1200.0,Dine-out,Koramangala 6th Block,1
0,0,3.7,23,150.0,Dine-out,Koramangala 5th Block,1
0,0,3.1,6,350.0,Delivery,BTM,1
1,0,3.8,97,800.0,Dine-out,Brookefield,1
1,0,4.1,119,1000.0,Dine-out,Residency Road,1
0,0,3.0,6,500.0,Dine-out,Bellandur,1
1,1,4.1,532,1000.0,Dine-out,Malleshwaram,1
1,0,3.6,104,800.0,Delivery,Indiranagar,1
1,0,4.3,865,500.0,Desserts,Jayanagar,1
1,0,3.8,798,450.0,Delivery,Marathahalli,1
1,0,3.5,62,250.0,Dine-out,Old Airport Road,1
0,0,4.1,77,300.0,Desserts,BTM,1
1,0,3.7,28,200.0,Desserts,Jayanagar,1
0,0,4.3,167,500.0,Cafes,Kalyan Nagar,1
1,0,3.6,23,400.0,Delivery,Malleshwaram,1
1,0,3.9,79,500.0,Dine-out,Sarjapur Road,1
0,0,3.7,0,450.0,Desserts,Koramangala 6th Block,0
1,0,3.2,2,1000.0,Delivery,Malleshwaram,1
0,0,3.8,20,450.0,Dine-out,Koramangala 7th Block,0
1,0,3.2,9,300.0,Dine-out,Lavelle Road,1
1,0,3.1,89,350.0,Delivery,JP Nagar,1
0,0,3.7,86,500.0,Dine-out,HSR,1
0,0,2.9,17,200.0,Delivery,JP Nagar,1
1,0,3.1,68,550.0,Delivery,JP Nagar,1
1,0,3.9,1246,500.0,Delivery,Sarjapur Road,1
1,1,3.9,465,700.0,Dine-out,Jayanagar,1
0,0,3.7,23,150.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,33,200.0,Delivery,Rajajinagar,1
1,0,3.7,173,400.0,Delivery,BTM,1
1,1,4.4,2329,1400.0,Dine-out,Kalyan Nagar,1
1,0,3.8,113,500.0,Dine-out,Brigade Road,1
0,0,3.7,91,900.0,Dine-out,BTM,1
1,0,4.3,129,700.0,Dine-out,Lavelle Road,1
1,0,4.0,869,500.0,Delivery,Bannerghatta Road,1
1,0,3.4,34,650.0,Dine-out,Koramangala 7th Block,1
0,0,4.0,284,500.0,Delivery,Indiranagar,1
1,0,3.9,327,500.0,Dine-out,Koramangala 6th Block,1
0,0,3.2,5,250.0,Dine-out,Banashankari,1
1,1,4.2,937,750.0,Delivery,Brigade Road,1
1,0,5.0,0,500.0,Dine-out,Bellandur,1
1,0,3.3,7,300.0,Dine-out,Bannerghatta Road,1
0,0,3.6,11,200.0,Dine-out,Koramangala 5th Block,1
